SCENARIO_NAME,SCENARIO_OUTLINE,CONTROL NAME,CONTROL TYPE,CONTROL ACTION,XPATH,CONTROL VALUE,PAGE NAME,FEATURE NAME,NODE NAME,TARGET,APP URL
scenario01,verify scenario01,Search for Products Brands and More,TextBox,entered,//input[@name='q'],samsung s23 fe,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<input class='Pke_EE' type='text' title='Search for Products, Brands and More' name='q' autocomplete='off' placeholder='Search for Products, Brands and More' value='samsung s23 fe' style='outline: rgb(46, 99, 242) dashed 3px !important;'>",https://www.google.com
scenario01,verify scenario01,Search for Products Brands and More,Button,selected,"//button[contains(.,'Search Icon')]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<button class='_2iLD__' type='submit' aria-label='Search for Products, Brands and More' title='Search for Products, Brands and More' style='outline: rgb(46, 99, 242) dashed 3px !important;'><svg width='24' height='24' class='' viewBox='0 0 24 24' fill='none' xmlns='http://www.w3.org/2000/svg'><title>Search Icon</title><path d='M10.5 18C14.6421 18 18 14.6421 18 10.5C18 6.35786 14.6421 3 10.5 3C6.35786 3 3 6.35786 3 10.5C3 14.6421 6.35786 18 10.5 18Z' stroke='#717478' stroke-width='1.4' stroke-linecap='round' stroke-linejoin='round'></path><path d='M16 16L21 21' stroke='#717478' stroke-width='1.4' stroke-linecap='round' stroke-linejoin='round'></path></svg></button>",
scenario01,verify scenario01,Samsung Galaxy S23 FE Graphite 128 GB,Label,clicked,"(//div[contains(.,'Samsung Galaxy S23 FE (Graphite, 128 GB)')])[12]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<div class='KzDlHZ' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Samsung Galaxy S23 FE (Graphite, 128 GB)</div>",
scenario01,verify scenario01,Samsung Galaxy S23 FE Graphite 128 GB 8 GB RAM,Label,clicked,"//span[contains(.,'Samsung Galaxy S23 FE (Graphite, 128 GB)  (8 GB RAM)')]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span class='VU-ZEz' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Samsung Galaxy S23 FE (Graphite, 128 GB)&nbsp;&nbsp;(8 GB RAM)</span>",
scenario01,verify scenario01,INR37730,Label,clicked,(//div[@class='hl05eU'])[1],,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<div class='Nx9bqj CxhGGd' style='outline: rgb(46, 99, 242) dashed 3px !important;'>₹37,730</div>",
scenario01,verify scenario01,Check,Label,clicked,"//span[contains(.,'Check✕')]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span class='i40dM4' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Check<div class='AEyO3k z5++mS OtJHiR TMNmtm uRvHUf IjEfvK uGNjfd'><div class='V3Zflw QX54-Q _2qdHG2'><button class='QqFHMw dANL6p'>✕</button></div></div></span>",
scenario01,verify scenario01,Door no 1 kaali block k p c colony hosangadi Kundapura Near Kpc hospit,Label,clicked,"//span[contains(.,'Door no 1 kaali block k p c colony hosangadi Kundapura Near Kpc hospital hosangadi')]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span class='BALwpa' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Door no 1 kaali block k p c colony hosangadi Kundapura Near Kpc hospital hosangadi</span>",
scenario01,verify scenario01,Search for products brands and more,TextBox,entered,//input[@name='q'],samsung s24 fe,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<input class='zDPmFV' type='text' title='Search for products, brands and more' name='q' autocomplete='off' placeholder='Search for products, brands and more' value='samsung s24 fe' style='outline: rgb(46, 99, 242) dashed 3px !important;'>",
scenario01,verify scenario01,Submit,Button,selected,//button[@type='submit'],,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<button class='MJG8Up' type='submit' style='outline: rgb(46, 99, 242) dashed 3px !important;'><svg width='20' height='20' viewBox='0 0 17 18' class='' xmlns='http://www.w3.org/2000/svg'><g fill='#2874F1' fill-rule='evenodd'><path class='EwE-Fa' d='m11.618 9.897l4.225 4.212c.092.092.101.232.02.313l-1.465 1.46c-.081.081-.221.072-.314-.02l-4.216-4.203'></path><path class='EwE-Fa' d='m6.486 10.901c-2.42 0-4.381-1.956-4.381-4.368 0-2.413 1.961-4.369 4.381-4.369 2.42 0 4.381 1.956 4.381 4.369 0 2.413-1.961 4.368-4.381 4.368m0-10.835c-3.582 0-6.486 2.895-6.486 6.467 0 3.572 2.904 6.467 6.486 6.467 3.582 0 6.486-2.895 6.486-6.467 0-3.572-2.904-6.467-6.486-6.467'></path></g></svg></button>",
scenario01,verify scenario01,Samsung Galaxy S24 FE 5G Graphite 128 GB,Label,clicked,"(//div[contains(.,'Samsung Galaxy S24 FE 5G (Graphite, 128 GB)')])[12]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<div class='KzDlHZ' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Samsung Galaxy S24 FE 5G (Graphite, 128 GB)</div>",
scenario01,verify scenario01,Check,Label,clicked,"//span[contains(.,'Check✕')]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span class='i40dM4' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Check<div class='AEyO3k z5++mS OtJHiR TMNmtm uRvHUf IjEfvK uGNjfd'><div class='V3Zflw QX54-Q _2qdHG2'><button class='QqFHMw dANL6p'>✕</button></div></div></span>",
scenario01,verify scenario01,Door no 1 kaali block k p c colony hosangadi Kundapura Near Kpc hospit,Label,clicked,"//span[contains(.,'Door no 1 kaali block k p c colony hosangadi Kundapura Near Kpc hospital hosangadi')]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span class='BALwpa' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Door no 1 kaali block k p c colony hosangadi Kundapura Near Kpc hospital hosangadi</span>",
scenario01,verify scenario01,Search for products brands and more,TextBox,entered,//input[@name='q'],samsung s24 ultra,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<input class='zDPmFV' type='text' title='Search for products, brands and more' name='q' autocomplete='off' placeholder='Search for products, brands and more' value='samsung s24 ultra' style='outline: rgb(46, 99, 242) dashed 3px !important;'>",
scenario01,verify scenario01,Submit,Button,selected,//button[@type='submit'],,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<button class='MJG8Up' type='submit' style='outline: rgb(46, 99, 242) dashed 3px !important;'><svg width='20' height='20' viewBox='0 0 17 18' class='' xmlns='http://www.w3.org/2000/svg'><g fill='#2874F1' fill-rule='evenodd'><path class='EwE-Fa' d='m11.618 9.897l4.225 4.212c.092.092.101.232.02.313l-1.465 1.46c-.081.081-.221.072-.314-.02l-4.216-4.203'></path><path class='EwE-Fa' d='m6.486 10.901c-2.42 0-4.381-1.956-4.381-4.368 0-2.413 1.961-4.369 4.381-4.369 2.42 0 4.381 1.956 4.381 4.369 0 2.413-1.961 4.368-4.381 4.368m0-10.835c-3.582 0-6.486 2.895-6.486 6.467 0 3.572 2.904 6.467 6.486 6.467 3.582 0 6.486-2.895 6.486-6.467 0-3.572-2.904-6.467-6.486-6.467'></path></g></svg></button>",
scenario01,verify scenario01,Samsung Galaxy S24 Ultra 5G Titanium Gray 256 GB,Label,clicked,"(//div[contains(.,'Samsung Galaxy S24 Ultra 5G (Titanium Gray, 256 GB)')])[12]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<div class='KzDlHZ' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Samsung Galaxy S24 Ultra 5G (Titanium Gray, 256 GB)</div>",
scenario01,verify scenario01,Samsung Galaxy S24 Ultra 5G Titanium Gray 256 GB 12 GB RAM,Label,clicked,"//span[contains(.,'Samsung Galaxy S24 Ultra 5G (Titanium Gray, 256 GB)  (12 GB RAM)')]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span class='VU-ZEz' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Samsung Galaxy S24 Ultra 5G (Titanium Gray, 256 GB)&nbsp;&nbsp;(12 GB RAM)</span>",
scenario01,verify scenario01,INR82428,Label,clicked,//div[@class='hl05eU'],,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<div class='Nx9bqj CxhGGd' style='outline: rgb(46, 99, 242) dashed 3px !important;'>₹82,428</div>",
