CONTROL NAME,CONTROL TYPE,XPATH,PAGE NAME,CONTROL VALUE,FEATURE NAME,NODE NAME,TARGET,APP URL
My profile,Button,"//li[contains(.,'My Profile')]",Algoshack,,Algoshack,Algoshack,<li class='MuiButtonBase-root MuiMenuItem-root MuiMenuItem-gutters MuiMenuItem-root MuiMenuItem-gutters css-ldwso2' tabindex='-1' role='menuitem'><svg aria-hidden='true' focusable='false' data-prefix='fas' data-icon='id-card' class='svg-inline--fa fa-id-card fa-sm icon' role='img' xmlns='http://www.w3.org/2000/svg' viewBox='0 0 576 512'><path fill='currentColor' d='M0 96l576 0c0-35.3-28.7-64-64-64L64 32C28.7 32 0 60.7 0 96zm0 32L0 416c0 35.3 28.7 64 64 64l448 0c35.3 0 64-28.7 64-64l0-288L0 128zM64 405.3c0-29.5 23.9-53.3 53.3-53.3l117.3 0c29.5 0 53.3 23.9 53.3 53.3c0 5.9-4.8 10.7-10.7 10.7L74.7 416c-5.9 0-10.7-4.8-10.7-10.7zM176 192a64 64 0 1 1 0 128 64 64 0 1 1 0-128zm176 16c0-8.8 7.2-16 16-16l128 0c8.8 0 16 7.2 16 16s-7.2 16-16 16l-128 0c-8.8 0-16-7.2-16-16zm0 64c0-8.8 7.2-16 16-16l128 0c8.8 0 16 7.2 16 16s-7.2 16-16 16l-128 0c-8.8 0-16-7.2-16-16zm0 64c0-8.8 7.2-16 16-16l128 0c8.8 0 16 7.2 16 16s-7.2 16-16 16l-128 0c-8.8 0-16-7.2-16-16z'></path></svg><span>My Profile</span><span class='MuiTouchRipple-root css-4mb1j7'><span class='css-19ri5qq MuiTouchRipple-ripple MuiTouchRipple-rippleVisible' style='width: 317.068px; height: 317.068px; top: -145.534px; left: -134.534px;'><span class='MuiTouchRipple-child MuiTouchRipple-childLeaving'></span></span></span></li>,https://production-v5.algoshack.net
Edit Profile label,Label,"//h2[contains(.,'Edit Profile')]",Algoshack,,Algoshack,Algoshack,<h2 class='MuiTypography-root MuiTypography-h2 css-16y11ka'>Edit Profile</h2>,https://production-v5.algoshack.net
JPG JPEG or PNG format is required for the image ,Label,"//span[contains(.,'JPG, JPEG, or PNG format is required for the image. *')]",Algoshack,,Algoshack,Algoshack,"<span class='MuiTypography-root MuiTypography-caption css-jxt2e9'>JPG, JPEG, or PNG format is required for the image. *<button class='MuiButtonBase-root MuiIconButton-root MuiIconButton-sizeSmall css-2kuf5f' tabindex='0' type='button' id=':r49:'><svg aria-hidden='true' focusable='false' data-prefix='fas' data-icon='pencil' class='svg-inline--fa fa-pencil fa-sm ' role='img' xmlns='http://www.w3.org/2000/svg' viewBox='0 0 512 512' style='font-size: 10px;'><path fill='currentColor' d='M410.3 231l11.3-11.3-33.9-33.9-62.1-62.1L291.7 89.8l-11.3 11.3-22.6 22.6L58.6 322.9c-10.4 10.4-18 23.3-22.2 37.4L1 480.7c-2.5 8.4-.2 17.5 6.1 23.7s15.3 8.5 23.7 6.1l120.3-35.4c14.1-4.2 27-11.8 37.4-22.2L387.7 253.7 410.3 231zM160 399.4l-9.1 22.7c-4 3.1-8.5 5.4-13.3 6.9L59.4 452l23-78.1c1.4-4.9 3.8-9.4 6.9-13.3l22.7-9.1 0 32c0 8.8 7.2 16 16 16l32 0zM362.7 18.7L348.3 33.2 325.7 55.8 314.3 67.1l33.9 33.9 62.1 62.1 33.9 33.9 11.3-11.3 22.6-22.6 14.5-14.5c25-25 25-65.5 0-90.5L453.3 18.7c-25-25-65.5-25-90.5 0zm-47.4 168l-144 144c-6.2 6.2-16.4 6.2-22.6 0s-6.2-16.4 0-22.6l144-144c6.2-6.2 16.4-6.2 22.6 0s6.2 16.4 0 22.6z'></path></svg></button></span>",https://production-v5.algoshack.net
Enter your full name,TextBox,//input[@name='fullName'],Algoshack,Pushkar K G,Algoshack,Algoshack,<input aria-invalid='false' id='fullName' name='fullName' placeholder='Enter your full name' type='text' class='MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-15v65ck' value='Pushkar K G'>,https://production-v5.algoshack.net
Gender,Label,//div[@id='gender'],Algoshack,,Algoshack,Algoshack,<div tabindex='0' role='combobox' aria-expanded='false' aria-haspopup='listbox' aria-labelledby='gender' id='gender' class='MuiSelect-select MuiSelect-outlined MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-rjemx5'>male</div>,https://production-v5.algoshack.net
Country,Label,//div[@id='country'],Algoshack,,Algoshack,Algoshack,<div tabindex='0' role='combobox' aria-expanded='false' aria-haspopup='listbox' aria-labelledby='country' id='country' class='MuiSelect-select MuiSelect-outlined MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-rjemx5'>India</div>,https://production-v5.algoshack.net
Enter your Email,TextBox,//input[@name='email'],Algoshack,pushkar.kg@algoshack.com,Algoshack,Algoshack,<input aria-invalid='false' disabled='' id='email' name='email' placeholder='Enter your Email' type='text' class='MuiInputBase-input MuiOutlinedInput-input Mui-disabled MuiInputBase-inputSizeSmall css-15v65ck' value='pushkar.kg@algoshack.com'>,https://production-v5.algoshack.net
Reset,Button,"//button[contains(.,'Reset')]",Algoshack,,Algoshack,Algoshack,"<button class='MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-colorPrimary MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-colorPrimary MuiButton-fullWidth css-1yzamig' tabindex='0' type='reset' id=':r4c:' style='color: rgb(255, 255, 255); background-color: rgb(255, 0, 0);'>Reset<span class='MuiButton-icon MuiButton-endIcon MuiButton-iconSizeMedium css-6bt4d2'><i class='fa-solid fa-rotate-left' style='font-size: 0.938rem;'></i></span><span class='MuiTouchRipple-root css-4mb1j7'><span class='css-19ri5qq MuiTouchRipple-ripple MuiTouchRipple-rippleVisible' style='width: 118.186px; height: 118.186px; top: -36.0931px; left: -46.0931px;'><span class='MuiTouchRipple-child MuiTouchRipple-childLeaving'></span></span></span></button>",https://production-v5.algoshack.net
Submit,Button,"//button[contains(.,'Submit')]",Algoshack,,Algoshack,Algoshack,"<button class='MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-colorPrimary MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-colorPrimary MuiButton-fullWidth css-1yzamig' tabindex='0' type='submit' id=':r4d:' style='color: rgb(255, 255, 255); background-color: rgb(0, 109, 250);'>Submit<span class='MuiButton-icon MuiButton-endIcon MuiButton-iconSizeMedium css-6bt4d2'><i class='fa-solid fa-arrow-up-right-from-square fa-2xs' style='font-size: 0.938rem;'></i></span><span class='MuiTouchRipple-root css-4mb1j7'><span class='css-19ri5qq MuiTouchRipple-ripple MuiTouchRipple-rippleVisible' style='width: 146.014px; height: 146.014px; top: -45.0068px; left: -66.0068px;'><span class='MuiTouchRipple-child MuiTouchRipple-childLeaving'></span></span></span></button>",https://production-v5.algoshack.net
Profile updated successfully,Label,"(//div[contains(.,'Profile updated successfully')])[7]",Algoshack,,Algoshack,Algoshack,<div class='MuiAlert-message css-127h8j3'>Profile updated successfully</div>,https://production-v5.algoshack.net
