CONTROL NAME,CONTROL TYPE,XPATH,PAGE NAME,CONTROL VALUE,,FEATURE NAME,NODE NAME,TARGET,APP URL
Change Password label,Label,//button[contains('Reset')],Algoshack,,,Algoshack,Algoshack,<h2 class='MuiTypography-root MuiTypography-h2 css-16y11ka'>Change Password</h2>,https://production-v5.algoshack.net
Enter your Current Password,TextBox,//input[@name='currentpassword'],Algoshack,,,Algoshack,Algoshack,<input aria-invalid='false' name='currentpassword' placeholder='Enter your Current Password' type='password' class='MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall MuiInputBase-inputAdornedEnd css-s43tfo' value=''>,https://production-v5.algoshack.net
Enter your New Password,TextBox,//input[@name='newpassword'],Algoshack,,,Algoshack,Algoshack,<input aria-invalid='false' name='newpassword' placeholder='Enter your New Password' type='password' class='MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall MuiInputBase-inputAdornedEnd css-s43tfo' value=''>,https://production-v5.algoshack.net
Enter your Confirm Password,TextBox,//input[@name='confirmpassword'],Algoshack,,,Algoshack,Algoshack,<input aria-invalid='false' name='confirmpassword' placeholder='Enter your Confirm Password' type='password' class='MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall MuiInputBase-inputAdornedEnd css-s43tfo' value=''>,https://production-v5.algoshack.net
Current password view button,Label,(//*[name()='svg'][@class='svg-inline--fa fa-eye-slash '])[1],Algoshack,,,Algoshack,Algoshack,<svg aria-hidden='true' focusable='false' data-prefix='fas' data-icon='eye-slash' class='svg-inline--fa fa-eye-slash ' role='img' xmlns='http://www.w3.org/2000/svg' viewBox='0 0 640 512'><path fill='currentColor' d='M38.8 5.1C28.4-3.1 13.3-1.2 5.1 9.2S-1.2 34.7 9.2 42.9l592 464c10.4 8.2 25.5 6.3 33.7-4.1s6.3-25.5-4.1-33.7L525.6 386.7c39.6-40.6 66.4-86.1 79.9-118.4c3.3-7.9 3.3-16.7 0-24.6c-14.9-35.7-46.2-87.7-93-131.1C465.5 68.8 400.8 32 320 32c-68.2 0-125 26.3-169.3 60.8L38.8 5.1zM223.1 149.5C248.6 126.2 282.7 112 320 112c79.5 0 144 64.5 144 144c0 24.9-6.3 48.3-17.4 68.7L408 294.5c8.4-19.3 10.6-41.4 4.8-63.3c-11.1-41.5-47.8-69.4-88.6-71.1c-5.8-.2-9.2 6.1-7.4 11.7c2.1 6.4 3.3 13.2 3.3 20.3c0 10.2-2.4 19.8-6.6 28.3l-90.3-70.8zM373 389.9c-16.4 6.5-34.3 10.1-53 10.1c-79.5 0-144-64.5-144-144c0-6.9 .5-13.6 1.4-20.2L83.1 161.5C60.3 191.2 44 220.8 34.5 243.7c-3.3 7.9-3.3 16.7 0 24.6c14.9 35.7 46.2 87.7 93 131.1C174.5 443.2 239.2 480 320 480c47.8 0 89.9-12.9 126.2-32.5L373 389.9z'></path></svg>,https://production-v5.algoshack.net
New password view button,Label,(//*[name()='svg'][@class='svg-inline--fa fa-eye-slash '])[2],Algoshack,,,Algoshack,Algoshack,<svg aria-hidden='true' focusable='false' data-prefix='fas' data-icon='eye-slash' class='svg-inline--fa fa-eye-slash ' role='img' xmlns='http://www.w3.org/2000/svg' viewBox='0 0 640 512'><path fill='currentColor' d='M38.8 5.1C28.4-3.1 13.3-1.2 5.1 9.2S-1.2 34.7 9.2 42.9l592 464c10.4 8.2 25.5 6.3 33.7-4.1s6.3-25.5-4.1-33.7L525.6 386.7c39.6-40.6 66.4-86.1 79.9-118.4c3.3-7.9 3.3-16.7 0-24.6c-14.9-35.7-46.2-87.7-93-131.1C465.5 68.8 400.8 32 320 32c-68.2 0-125 26.3-169.3 60.8L38.8 5.1zM223.1 149.5C248.6 126.2 282.7 112 320 112c79.5 0 144 64.5 144 144c0 24.9-6.3 48.3-17.4 68.7L408 294.5c8.4-19.3 10.6-41.4 4.8-63.3c-11.1-41.5-47.8-69.4-88.6-71.1c-5.8-.2-9.2 6.1-7.4 11.7c2.1 6.4 3.3 13.2 3.3 20.3c0 10.2-2.4 19.8-6.6 28.3l-90.3-70.8zM373 389.9c-16.4 6.5-34.3 10.1-53 10.1c-79.5 0-144-64.5-144-144c0-6.9 .5-13.6 1.4-20.2L83.1 161.5C60.3 191.2 44 220.8 34.5 243.7c-3.3 7.9-3.3 16.7 0 24.6c14.9 35.7 46.2 87.7 93 131.1C174.5 443.2 239.2 480 320 480c47.8 0 89.9-12.9 126.2-32.5L373 389.9z'></path></svg>,https://production-v5.algoshack.net
Confirm password view button,Label,(//*[name()='svg'][@class='svg-inline--fa fa-eye-slash '])[3],Algoshack,,,Algoshack,Algoshack,<svg aria-hidden='true' focusable='false' data-prefix='fas' data-icon='eye-slash' class='svg-inline--fa fa-eye-slash ' role='img' xmlns='http://www.w3.org/2000/svg' viewBox='0 0 640 512'><path fill='currentColor' d='M38.8 5.1C28.4-3.1 13.3-1.2 5.1 9.2S-1.2 34.7 9.2 42.9l592 464c10.4 8.2 25.5 6.3 33.7-4.1s6.3-25.5-4.1-33.7L525.6 386.7c39.6-40.6 66.4-86.1 79.9-118.4c3.3-7.9 3.3-16.7 0-24.6c-14.9-35.7-46.2-87.7-93-131.1C465.5 68.8 400.8 32 320 32c-68.2 0-125 26.3-169.3 60.8L38.8 5.1zM223.1 149.5C248.6 126.2 282.7 112 320 112c79.5 0 144 64.5 144 144c0 24.9-6.3 48.3-17.4 68.7L408 294.5c8.4-19.3 10.6-41.4 4.8-63.3c-11.1-41.5-47.8-69.4-88.6-71.1c-5.8-.2-9.2 6.1-7.4 11.7c2.1 6.4 3.3 13.2 3.3 20.3c0 10.2-2.4 19.8-6.6 28.3l-90.3-70.8zM373 389.9c-16.4 6.5-34.3 10.1-53 10.1c-79.5 0-144-64.5-144-144c0-6.9 .5-13.6 1.4-20.2L83.1 161.5C60.3 191.2 44 220.8 34.5 243.7c-3.3 7.9-3.3 16.7 0 24.6c14.9 35.7 46.2 87.7 93 131.1C174.5 443.2 239.2 480 320 480c47.8 0 89.9-12.9 126.2-32.5L373 389.9z'></path></svg>,https://production-v5.algoshack.net
Reset,Button,"//button[contains(.,'Reset')]",Algoshack,,,Algoshack,Algoshack,<button class='MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-colorPrimary MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-colorPrimary MuiButton-fullWidth css-1qhqw6c' tabindex='0' type='Reset' id=':r4j:'>Reset<span class='MuiTouchRipple-root css-4mb1j7'><span class='css-19ri5qq MuiTouchRipple-ripple MuiTouchRipple-rippleVisible' style='width: 134.833px; height: 134.833px; top: -44.4166px; left: -55.4166px;'><span class='MuiTouchRipple-child MuiTouchRipple-childLeaving'></span></span></span></button>,https://production-v5.algoshack.net
Submit,Button,"//button[contains(.,'Submit')]",Algoshack,,,Algoshack,Algoshack,<button class='MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-colorPrimary MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-colorPrimary MuiButton-fullWidth css-iba4xk' tabindex='0' type='submit' id=':r4k:'>Submit<span class='MuiTouchRipple-root css-4mb1j7'><span class='css-19ri5qq MuiTouchRipple-ripple MuiTouchRipple-rippleVisible' style='width: 139.284px; height: 139.284px; top: -45.6419px; left: -64.6419px;'><span class='MuiTouchRipple-child MuiTouchRipple-childLeaving'></span></span></span></button>,https://production-v5.algoshack.net
warning Password is required,Label,"(//p[contains(.,'Password is required')])[1]",Algoshack,,,Algoshack,Algoshack,<p class='MuiFormHelperText-root css-yhppfm'>Password is required</p>,https://production-v5.algoshack.net
