SCENARIO_NAME,SCENARIO_OUTLINE,CONTROL NAME,CONTROL TYPE,CONTROL ACTION,XPATH,CONTROL VALUE,PAGE NAME,FEATURE NAME,NODE NAME,TARGET,APP URL
amazon1,verify amazon1,Titan Analog,Label,clicked,//span[@id='productTitle'],,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,"<span id='productTitle' class='a-size-large product-title-word-break' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Titan Analog Brown Dial Women's Watch-95283QM01</span>",https://www.google.com
amazon1,verify amazon1,6545,Label,clicked,"(//span[contains(.,'6,545')])[4]",,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,"<span class='a-price-whole' style='outline: rgb(46, 99, 242) dashed 3px !important;'>6,545</span>",
amazon2,veruify amazpon,Titan Analog,Label,clicked,//span[@id='productTitle'],,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,"<span id='productTitle' class='a-size-large product-title-word-break' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Titan Analog Brown Dial Women's Watch-95283QM01</span>",https://www.google.com
amazon2,veruify amazpon,6545,Label,clicked,"(//span[contains(.,'6,545')])[4]",,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,"<span class='a-price-whole' style='outline: rgb(46, 99, 242) dashed 3px !important;'>6,545</span>",
amazon2,veruify amazpon,starts at INR317 No Cost EMI available,Label,clicked,(//div[@id='inemi_feature_div'])[3],,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,"<span style='outline: rgb(46, 99, 242) dashed 3px !important;'><b>EMI</b>starts at ₹317. No Cost EMI available</span>",
amazon2,veruify amazpon,Inclusive of all taxes,Label,clicked,"//span[contains(.,'Inclusive of all taxes')]",,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,"<span class='a-size-base a-text-normal' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Inclusive of all taxes</span>",
amazon3,amazon 3,Upto INR19600 cashback as Amazon Pay Balance when…,Label,clicked,(//span[@class='a-truncate a-size-base'])[1],,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,"<span class='a-truncate-cut' aria-hidden='true' style='height: 3.9em; outline: rgb(46, 99, 242) dashed 3px !important;'>Upto ₹196.00 cashback as Amazon Pay Balance when…</span>",https://www.google.com
amazon3,amazon 3,Offer 1,Label,clicked,"(//h1[contains(.,'Offer 1')])[3]",,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,"<h1 class='a-size-base-plus a-spacing-mini a-spacing-top-small a-text-bold' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Offer 1</h1>",
amazon3,amazon 3,Get 5 back with Amazon Pay ICICI Bank credit card for Prime members 3 ,Label,clicked,"(//p[contains(.,'Get 5% back with Amazon Pay ICICI Bank credit card for Prime members. 3% back for others. Not applicable on EMI orders and Amazon business transactions.')])[2]",,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,"<p class='a-spacing-mini a-size-base-plus' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Get 5% back with Amazon Pay ICICI Bank credit card for Prime members. 3% back for others. Not applicable on EMI orders and Amazon business transactions.</p>",
amazon3,amazon 3,Offer 2,Label,clicked,"(//h1[contains(.,'Offer 2')])[3]",,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,"<h1 class='a-size-base-plus a-spacing-mini a-spacing-top-small a-text-bold' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Offer 2</h1>",
amazon3,amazon 3,Get 3 back with  Apply now TC apply Not applicable on Amazon Business ,Label,clicked,"(//p[contains(.,'Get 3% back* with  Amazon Pay ICICI Bank credit card . Apply now! *T&C apply. Not applicable on Amazon Business transactions')])[2]",,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,Buy Titan Analog Brown Dial Womens Watch95283QM01 at Amazoni,"<p class='a-spacing-mini a-size-base-plus' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Get 3% back* with<a href='/gp/b?node=20769463031'>Amazon Pay ICICI Bank credit card</a>. Apply now! *T&amp;C apply. Not applicable on Amazon Business transactions</p>",
