SCENARIO_NAME,SCENARIO_OUTLINE,CONTROL NAME,CONTROL TYPE,CONTROL ACTION,XPATH,CONTROL VALUE,PAGE NAME,FEATURE NAME,NODE NAME,TARGET,APP URL
scenario1,verify scenario1,Search for Products Brands and More,TextBox,clicked,//input[@name='q'],,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<input class='Pke_EE' type='text' title='Search for Products, Brands and More' name='q' autocomplete='off' placeholder='Search for Products, Brands and More' value='' style='outline: rgb(46, 99, 242) dashed 3px !important;'>",https://www.google.com
scenario1,verify scenario1,in Wrist Watches,Link,clicked,"//div[contains(.,'in Wrist Watches')]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<div class='_3idirA' style='outline: rgb(46, 99, 242) dashed 3px !important;'>in Wrist Watches</div>",
scenario1,verify scenario1,SONATAPoze Analog Watch  For Women SP80096WM01WINR2052INR256520 offBan,Label,clicked,(//img[@class='_53J4C-'])[1],,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<img class='_53J4C-' alt='' src='https://rukminim2.flixcart.com/image/612/612/xif0q/watch/8/f/u/1-sp80096wm01w-sonata-women-original-imahc2yzxtagcgm7.jpeg?q=70' style='outline: rgb(46, 99, 242) dashed 3px !important;'>",
scenario1,verify scenario1,SONATA,Label,clicked,"//span[contains(.,'SONATA')]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span class='mEh187' style='outline: rgb(46, 99, 242) dashed 3px !important;'>SONATA&nbsp;</span>",
scenario1,verify scenario1,Poze Analog Watch  For Women SP80096WM01W,Label,clicked,"//span[contains(.,'Poze Analog Watch  - For Women SP80096WM01W')]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span class='VU-ZEz' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Poze Analog Watch - For Women SP80096WM01W</span>",
scenario1,verify scenario1,Special price,Label,clicked,"//span[contains(.,'Special price')]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span style='outline: rgb(46, 99, 242) dashed 3px !important;'>Special price</span>",
scenario1,verify scenario1,INR2565,Label,clicked,(//div[@class='hl05eU'])[1],,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<div class='Nx9bqj CxhGGd' style='outline: rgb(46, 99, 242) dashed 3px !important;'>₹2,565</div>",
scenario1,verify scenario1,INR1952 ,Label,clicked,undefined,,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<div class='yiggsN' style='outline: rgb(46, 99, 242) dashed 3px !important;'>₹1,952 +</div>",
scenario1,verify scenario1,5 ratings and 0 reviews,Label,clicked,"(//span[contains(.,'5 ratings and 0 reviews')])[2]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span style='outline: rgb(46, 99, 242) dashed 3px !important;'>5 ratings and 0 reviews</span>",
scenario1,verify scenario1,Coupons for you,Label,clicked,"(//div[contains(.,'Coupons for you')])[8]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<div class='pu8Q93' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Coupons for you</div>",
