CONTROL NAME,CONTROL TYPE,XPATH,PAGE NAME,CONTROL VALUE,FEATURE NAME,NODE NAME,TARGET,APP URL
Search for,TextBox,(//input[@name='q'])[1],Online Shopping for Fashion Imitation Artificial Jewellery f,,Online Shopping for Fashion Imitation Artificial Jewellery f,Online Shopping for Fashion Imitation Artificial Jewellery f,<input class='main-search__input_st wizzy-search-input' type='text' name='q' autocomplete='off' placeholder='Search for ' aria-label='Search Store'>,https://www.kushals.com
Collection,Link,"(//a[contains(.,'Collection')])[5]",Online Shopping for Fashion Imitation Artificial Jewellery f,,Online Shopping for Fashion Imitation Artificial Jewellery f,Online Shopping for Fashion Imitation Artificial Jewellery f,<a href='https://www.kushals.com/collections/all?_gl=1*t934s8*_up*MQ..*_gs*MQ..&amp;gclid=Cj0KCQjwrPHABhCIARIsAFW2XBNI9R6HzbU8fCFl5H3YRveKVlcqTxzM--VtObeyBSLZ4w7OZI9xMRkaAllZEALw_wcB&amp;gbraid=0AAAAADqqf-pwCLJQFRBSn0_DX_3qPITqz' class='navigation__link' aria-haspopup='true' aria-expanded='true' aria-controls='NavigationTier2-8'>Collection</a>,https://www.kushals.com
Happy Customers,Link,(//a[@class='navigation__link'])[121],Online Shopping for Fashion Imitation Artificial Jewellery f,,Online Shopping for Fashion Imitation Artificial Jewellery f,Online Shopping for Fashion Imitation Artificial Jewellery f,<a href='https://www.kushals.com/pages/reviews?_gl=1*t934s8*_up*MQ..*_gs*MQ..&amp;gclid=Cj0KCQjwrPHABhCIARIsAFW2XBNI9R6HzbU8fCFl5H3YRveKVlcqTxzM--VtObeyBSLZ4w7OZI9xMRkaAllZEALw_wcB&amp;gbraid=0AAAAADqqf-pwCLJQFRBSn0_DX_3qPITqz' class='navigation__link'>Happy Customers</a>,https://www.kushals.com
Celeb Corner,Link,"(//a[contains(.,'Celeb Corner')])[2]",Online Shopping for Fashion Imitation Artificial Jewellery f,,Online Shopping for Fashion Imitation Artificial Jewellery f,Online Shopping for Fashion Imitation Artificial Jewellery f,<a href='https://www.kushals.com/collections/celebrities-dazzle-in-kushals-jewellery?_gl=1*t934s8*_up*MQ..*_gs*MQ..&amp;gclid=Cj0KCQjwrPHABhCIARIsAFW2XBNI9R6HzbU8fCFl5H3YRveKVlcqTxzM--VtObeyBSLZ4w7OZI9xMRkaAllZEALw_wcB&amp;gbraid=0AAAAADqqf-pwCLJQFRBSn0_DX_3qPITqz' class='navigation__link'>Celeb Corner</a>,https://www.kushals.com
Careers,Link,"(//a[contains(.,'Careers')])[2]",Online Shopping for Fashion Imitation Artificial Jewellery f,,Online Shopping for Fashion Imitation Artificial Jewellery f,Online Shopping for Fashion Imitation Artificial Jewellery f,<a href='https://careers.kushals.com/jobs/Careers?_gl=1*17qv4ec*_gcl_aw*R0NMLjE3NDczMTIwNzEuQ2owS0NRandyUEhBQmhDSUFSSXNBRlcyWEJOSTlSNkh6YlU4ZkNGbDVIM1lSdmVLVmxjcVR4ek0tLVZ0T2JleUJTTFo0dzdPWkk5eE1Sa2FBbGxaRUFMd193Y0I.*_gcl_au*MTg0MDQxMzg3NS4xNzQ2Njg3ODgx*_up*MQ..*_gs*MQ..&amp;gclid=Cj0KCQjwrPHABhCIARIsAFW2XBNI9R6HzbU8fCFl5H3YRveKVlcqTxzM--VtObeyBSLZ4w7OZI9xMRkaAllZEALw_wcB&amp;gbraid=0AAAAADqqf-pwCLJQFRBSn0_DX_3qPITqz' class='navigation__link'>Careers</a>,https://www.kushals.com
cart icon,Label,//img[@class='cart-link__icon'],Online Shopping for Fashion Imitation Artificial Jewellery f,,Online Shopping for Fashion Imitation Artificial Jewellery f,Online Shopping for Fashion Imitation Artificial Jewellery f,<img class='cart-link__icon' src='https://cdn.shopify.com/s/files/1/0796/1959/files/Wishlist_icon_Large_ca795c3a-6295-4083-a431-cdb44e9b78bf.png?v=1733819489' width='100' height='100' loading='lazy'>,https://www.kushals.com
Antique Bangle 138997,Label,"//h1[contains(.,'Antique Bangle 138997')]",Antique Bangle 138997,,Antique Bangle 138997,Antique Bangle 138997,<h1 class='title' data-product-handle='https://www.kushals.com/products/antique-bangle-138997' data-image-url='//www.kushals.com/cdn/shop/files/antique-bangle-antique-bangle-138997-37663743213724.jpg?v=1709409880'>Antique Bangle 138997</h1>,https://www.kushals.com
INR 960,Label,"(//span[contains(.,'₹ 960')])[1]",Antique Bangle 138997,,Antique Bangle 138997,Antique Bangle 138997,<span class='current-price theme-money'>₹ 960</span>,https://www.kushals.com
Hurry Only 5 left,Label,"(//div[contains(.,'Hurry, Only 5 left')])[10]",Antique Bangle 138997,,Antique Bangle 138997,Antique Bangle 138997,"<div class='ct_low_stock product-info-block product-inventory-notice  product-inventory-notice--low with-icon'><div class='icon-container'><!--<svg class='icon icon--small icon--type-clock' stroke-width='1' aria-hidden='true' focusable='false' role='presentation' xmlns='http://www.w3.org/2000/svg' viewBox='0 0 16 16'><circle stroke='currentColor' fill='none' cx='8' cy='8' r='6.7097588' /><polyline stroke='currentColor' fill='none' points='12 6 12 12 16 14' transform='matrix(0.67097581,0,0,0.67097581,-0.01963672,-0.01963672)' /></svg>--><img alt='Hurry' src='https://cdn.shopify.com/s/files/1/0796/1959/files/Hurry.png?v=1713772615'></div><!-- <span class='with-icon__beside 5'>5 in stock</span>--><span class='with-icon__beside CT_with-icon__beside '>Hurry, Only<b>5</b>left</span></div>",https://www.kushals.com
RubyGreen RubyGreen,Label,(//label[@class='opt-label'])[1],Antique Bangle 138997,,Antique Bangle 138997,Antique Bangle 138997,<label class='opt-label' data-swatch='ruby-green' for='template--18155945230492__main-7717519065244-color-selector-opt-0'><span class='tooltip'>Ruby-Green</span><span class=' ct_opt-label_text opt-label__text Ruby-Green'>Ruby-Green</span></label>,https://www.kushals.com
Num_28,Label,"(//span[contains(.,'*2-8')])[2]",Antique Bangle 138997,,Antique Bangle 138997,Antique Bangle 138997,<span class=' ct_opt-label_text opt-label__text *2-8'>*2-8</span>,https://www.kushals.com
Add to Cart,Button,"(//button[contains(.,'Add to Cart')])[1]",Antique Bangle 138997,,Antique Bangle 138997,Antique Bangle 138997,<button class='size-guide-atc '>Add to Cart</button>,https://www.kushals.com
Proceed to Checkout,Button,"(//button[contains(.,'Proceed to Checkout')])[1]",Antique Bangle 138997,,Antique Bangle 138997,Antique Bangle 138997,<button class='ct_snapmint_checkout'>Proceed to Checkout</button>,https://www.kushals.com
Contact,Label,//h2[@id='contact'],Checkout Kushals Retail Pvt Ltd,,Checkout Kushals Retail Pvt Ltd,Checkout Kushals Retail Pvt Ltd,<h2 id='contact' class='n8k95w1 n8k95w0 _1fragemlt n8k95w2 n8k95wg'>Contact</h2>,https://www.kushals.com
Email,TextBox,//input[@id='email'],Checkout Kushals Retail Pvt Ltd,apoorvatr2002@gmail.com,Checkout Kushals Retail Pvt Ltd,Checkout Kushals Retail Pvt Ltd,<input id='email' name='email' placeholder='Email' required='' type='email' aria-required='true' aria-labelledby='email-label' autocomplete='shipping email' autofocus='true' class='_7ozb2uq _7ozb2up _1fragemlt _1fragemtc _1fragemor _1fragemsi _7ozb2ut _7ozb2us _1fragemsy _1fragemst _1fragemt8 _7ozb2u12 _7ozb2u1h _7ozb2ur'>,https://www.kushals.com
